sim_type,sim_var,var_measurement,test_name,test_type,test_description,test_p_value
alos_span,ice_crim,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.15453805538450627
alos_span,ice_crim,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.7788007830714049
alos_span,ice_crim,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.07730474044329974
alos_span,ice_crim,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.06078431630728609
alos_span,ice_crim,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.05545438204049158
alos_span,ice_crim,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,ice_crim,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.08514013962178357
alos_span,ice_crim,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.042570069810891786
alos_span,ice_crim,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9574299301891083
alos_span,ice_crim,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,ice_crim,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.05433343498003299
alos_span,ice_crim,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.027166717490016496
alos_span,ice_crim,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9729860075535728
alos_span,ice_crim,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.01581410028530994
alos_span,ice_crim,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9900498337491681
alos_span,ice_crim,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.007907054051593441
alos_span,ice_crim,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.030043950202086722
alos_span,ice_crim,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.05285069327689507
alos_span,ice_crim,ci_low_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,ice_other,mean,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.3405732919733494
alos_span,ice_other,mean,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.8297133540133252
alos_span,ice_other,mean,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.1702866459866747
alos_span,ice_other,mean,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,ice_other,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.44367486456326555
alos_span,ice_other,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.7788888118221339
alos_span,ice_other,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.22183743228163277
alos_span,ice_other,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.699374199935276
alos_span,ice_other,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.3678794411714422
alos_span,ice_other,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.9607894391523232
alos_span,ice_other,mean,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.7302680452735362
alos_span,ice_other,mean,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.7159283994740552
alos_span,ice_other,mean,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,ice_other,std,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.6216115184641196
alos_span,ice_other,std,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.3108057592320598
alos_span,ice_other,std,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.6891942407679402
alos_span,ice_other,std,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,ice_other,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.946427902966996
alos_span,ice_other,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.473213951483498
alos_span,ice_other,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.5277585408221553
alos_span,ice_other,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.9062063895703143
alos_span,ice_other,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.7788007830714049
alos_span,ice_other,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.5272924240430485
alos_span,ice_other,std,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.9159973333935213
alos_span,ice_other,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.7283060570374449
alos_span,ice_other,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,ice_other,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.8159147537151541
alos_span,ice_other,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.592042623142423
alos_span,ice_other,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.40795737685757705
alos_span,ice_other,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,ice_other,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.7185481306674215
alos_span,ice_other,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.6416390091136899
alos_span,ice_other,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.35927406533371076
alos_span,ice_other,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.699374199935276
alos_span,ice_other,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.3678794411714422
alos_span,ice_other,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.612626394184416
alos_span,ice_other,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.7278594282146773
alos_span,ice_other,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.7700560929080699
alos_span,ice_other,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,ice_other,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.12205737394869492
alos_span,ice_other,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.9389713130256525
alos_span,ice_other,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.06102868697434746
alos_span,ice_other,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,ice_other,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.15607773628160812
alos_span,ice_other,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9223169992579572
alos_span,ice_other,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.07803886814080406
